ID,Delay
1872,-1.3133333333333332
1873,-3.405
1874,-2.59
1875,-4.22
1876,-3.64
1877,-8.84
1878,-5.88
1879,-3.87
1880,-4.875
1881,-4.65
1882,-4.0
1883,-7.66
1884,-3.48
1885,-1.03
1886,-8.94
1887,-2.895
1888,-3.15
1889,-3.4
1890,-2.06
1891,-8.16
1892,-2.29
1893,0.0
1894,-2.415
1895,-1.21
1896,-0.32
1897,-1.73
1898,-2.54
1899,-3.21
1900,-2.49
1901,-1.21
1902,-3.63
1903,-3.0
1904,-0.74
1905,-2.09
1906,-1.34
1907,-5.37
1908,-1.36
1909,-3.59
1910,-1.73
1911,-0.93
1912,-1.14
1913,-4.01
1914,-3.39
1915,-1.89
1916,-1.04
1917,-8.91
1918,-0.37
1919,-0.87
1920,-6.67
1921,-2.3
1922,-1.71
1923,-0.8079999999999999
1924,-8.4
1925,-6.09
1926,-2.25
1927,-8.6
1928,-9.39
1929,-11.02
1930,-2.91
1931,-1.71
1932,-3.62
1933,-3.24
1934,-3.1
1935,-1.29
1936,-1.86
1937,-1.71
1938,-2.14
1939,-2.46
1940,-5.58
1941,-5.25
1942,-2.81
1943,-1.87
1944,-3.05
1945,-2.92
1946,-7.84
1947,-5.04
1948,-3.005
1949,-2.63
1950,-2.33
1951,-3.33
1952,-0.84
1953,-10.34
1954,-1.59
1955,-3.24
1956,-7.65
1957,-3.45
1958,-3.56
1959,-6.01
1960,-17.31
1961,-0.28
1962,-1.28
1963,-6.26
1964,-4.87
1965,-1.26
1966,-6.16
1967,-3.84
1968,-6.72
1969,-8.59
1970,-1.6
1971,-6.73
1972,-4.21
1973,-4.89
1974,-2.08
1975,-3.59
1976,-2.12
1977,-1.06
1978,-7.12
1979,-4.573333333333333
1980,-3.39
1981,-6.58
1982,-5.92
1983,-4.39
1984,-4.72
1985,-0.3
1986,-8.08
1987,-1.2
1988,-5.923333333333333
1989,-5.6
1990,-6.61
1991,-0.61
1992,-2.68
1993,-4.17
1994,-5.66
1995,-1.1
1996,-8.78
1997,-3.92
1998,-3.04
1999,-5.06
2000,-2.19
2001,-3.52
2002,-4.02
2003,0.0
2004,-1.51
2005,-2.04
2006,-1.87
2007,-9.03
2008,-0.28
2009,-3.36
2010,-4.66
2011,-1.71
2012,-13.72
2013,-4.7
2014,-4.83
2015,-1.66
2016,-4.87
2017,-5.84
2018,-7.6
2019,-7.38
2020,-1.56
2021,-7.43
2022,-5.74
2023,-1.99
2024,-1.6
2025,-6.09
2026,-1.82
2027,-1.74
2028,-9.69
2029,-4.7
2030,-9.03
2031,-5.91
2032,-5.98
2033,-1.58
2034,-1.11
2035,-4.05
2036,-5.73
2037,-7.84
2038,-0.2
2039,-1.14
2040,-5.28
2041,-1.61
2042,-10.47
2043,-3.04
2044,-0.938
2045,-3.79
2046,-4.62
2047,-2.64
2048,-7.52
2049,-4.81
2050,-2.84
2051,-1.12
2052,-6.78
2053,-0.56
2054,-2.18
2055,-2.09
2056,-4.17
2057,-1.75
2058,-3.97
2059,-6.43
2060,-4.42
2061,-1.81
2062,-4.94
2063,-16.5385
2064,-2.85
2065,-16.15535714285714
2066,-3.86
2067,-11.55
2068,-3.75
2069,-5.39
2070,-1.57
2071,-8.43
2072,-6.79
2073,-1.81
2074,-3.02
2075,-0.5
2076,-2.9
2077,-6.03
2078,-0.88
2079,-4.3356666666666674
2080,-2.33
2081,-7.87
2082,-4.22
2083,-1.4480000000000002
2084,-3.86
2085,-1.51
2086,-9.61
2087,-3.66
2088,-2.18
2089,-10.04
2090,-1.95
2091,-7.6
2092,-3.377
2093,-8.16
2094,-3.84
2095,-10.02
2096,-5.53
2097,-6.419
2098,-7.37
2099,-0.46
2100,-2.76
2101,-2.56
2102,-2.55
2103,-5.64
2104,-1.98
2105,-0.72
2106,-4.48
2107,-4.82
2108,-2.36
2109,-1.49
2110,-7.39
2111,-1.14
2112,-3.17
2113,-10.3
2114,-0.46
2115,-7.73
2116,-6.64
2117,-9.2
2118,-20.88
2119,-3.48
2120,-5.35
2121,-1.2
2122,-3.77
2123,-6.46
2124,-1.69
2125,-1.7
2126,-2.73
2127,-3.36
2128,-1.42
2129,-0.92
2130,-2.25
2131,-3.27
2132,0.0
2133,-2.47
2134,-4.07
2135,-1.89
2136,-0.98
2137,-1.73
2138,-4.82
2139,-1.7
2140,-1.395
2141,-0.45
2142,-1.56
2143,0.0
2144,-10.26
2145,-8.18
2146,-2.16
2147,-3.0
2148,-4.28
2149,-2.04
2150,0.0
2151,-3.71
2152,-0.68
2153,-0.99
2154,-0.47
2155,-3.68
2156,-0.57
2157,-12.395
2158,-0.82
2159,-1.87
2160,-3.24
2161,-3.55
2162,-2.68
2163,-2.37
2164,-6.87
2165,-1.45
2166,-2.95
2167,-3.54
2168,-6.25
2169,-3.99
2170,-7.95
2171,-4.3
2172,-1.85
2173,-1.51
2174,-1.87
2175,-0.67
2176,-2.56
2177,-4.26
2178,-7.83
2179,-2.85
2180,-3.96
2181,-13.12
2182,-7.32
2183,-3.32
2184,0.0
2185,-2.9
2186,-5.63
2187,-6.32
2188,-1.16
2189,-5.95
2190,-18.913333333333334
2191,-5.57
2192,-1.98
2193,-2.45
2194,-6.8725
2195,-2.06
2196,-1.44
2197,-10.43
2198,-1.6
2199,-2.34
2200,-1.9
2201,-8.65
2202,-0.49
2203,-4.16
2204,-0.45
2205,-1.96
2206,-2.76
2207,-7.79
2208,-2.02
2209,-0.37
2210,-2.22
2211,-1.31
2212,-2.46
2213,-1.63
2214,-5.55
2215,-4.4383333333333335
2216,-6.09
2217,-1.56
2218,-5.916666666666668
2219,-6.14
2220,-2.85
2221,-0.34
2222,-1.03
2223,-4.59
2224,-13.47
2225,-4.35
2226,-3.27
2227,-3.64
2228,-18.913333333333334
2229,-2.26
2230,-0.54
2231,-1.01
2232,-1.6393333333333333
2233,-2.99
2234,-1.55
2235,-2.36
2236,-3.14
2237,-6.91
2238,-0.8
2239,-2.15
2240,-5.7375
2241,-0.41
2242,-0.72
2243,-8.565
2244,-9.64
2245,-0.82
2246,-4.59
2247,-1.67
2248,-2.94
2249,-2.74
2250,-1.85
2251,-0.76
2252,-0.47
2253,-1.5
2254,-1.43
2255,-1.04
2256,-7.66
2257,-7.78
2258,-3.36
2259,-0.26
2260,-3.23
2261,-3.89
2262,-14.68
2263,-3.25
2264,-2.43
2265,-5.63
2266,-0.53
2267,-3.38
2268,-7.69
2269,-3.44
2270,-0.3
2271,-4.14
2272,-0.29
2273,-0.74
2274,-2.2
2275,-2.46
2276,-5.34
2277,-5.59
2278,-6.1575
2279,-0.79
2280,-4.67
2281,-1.46
2282,-1.93
2283,-4.4383333333333335
2284,-2.82
2285,-0.81
2286,-5.61
2287,-10.93
2288,-1.69
2289,-5.82
2290,-7.54
2291,-4.9
2292,-3.22
2293,-1.0
2294,-1.2133333333333334
2295,-10.43
2296,-14.82
2297,-26.1
2298,-5.02
2299,-1.84
2300,-1.05
2301,-0.01
2302,0.0
2303,-5.37
2304,-7.68
2305,-0.24
2306,-4.94
2307,0.0
2308,-3.64
2309,-3.88
2310,-4.4
2311,-3.94
2312,-1.51
2313,-1.44
2314,-1.77
2315,-2.73
2316,-0.11
2317,-3.3033333333333337
2318,0.0
2319,-3.06
2320,-3.1
2321,-0.75
2322,-0.54
2323,-3.19
2324,-0.83
2325,-0.32
2326,-5.72
2327,-0.1
2328,0.0
2329,-2.81
2330,-1.64
2331,-0.41
2332,-5.23
2333,-2.4
2334,-2.76
2335,-7.85
2336,-0.85
2337,-2.42
2338,-1.3066666666666666
2339,-8.35
2340,-0.94
2341,-1.31
2342,-2.22
2343,-1.69
2344,-0.29
2345,-0.25
2346,0.0
2347,-0.27
2348,0.0
2349,-1.85
2350,-1.37
2351,-0.73
2352,-0.26
2353,-1.25
2354,-6.39
2355,-1.34
2356,-5.35
2357,-3.29
2358,-0.77
2359,-0.85
2360,-1.7
2361,-1.39
2362,-1.63
2363,-1.66
2364,-1.32
2365,-4.21
2366,-3.4
2367,-1.94
2368,-1.72
2369,-0.72
2370,-1.41
2371,-2.52
2372,-0.88
2373,-0.91
2374,-0.29
2375,-1.31
2376,-1.98
2377,-1.534
2378,-0.61
2379,-0.81
2380,-0.55
2381,-0.29
2382,-1.055
2383,-0.04
2384,-0.76
2385,-2.06
2386,-2.15
2387,-1.6
2388,-0.39
2389,-0.38083333333333336
2390,-5.09
2391,-0.26
2392,-0.92
2393,-1.78
2394,-0.32
2395,-4.6
2396,-0.12
2397,-0.33
2398,-8.8
2399,-0.02
2400,-0.23
2401,-1.52
2402,-0.12
2403,-10.81
2404,-0.46
2405,-1.27
2406,-2.27
2407,-0.22
2408,-5.36
2409,-1.2
2410,-0.4
2411,-0.48
2412,-1.0
2413,-4.42
2414,-2.77
2415,-0.8
2416,-0.44733333333333336
2417,-0.53
2418,-0.4
2419,-4.97
2420,-0.31
2421,-2.07
2422,-0.11
2423,-1.73
2424,-1.12
2425,-4.6
2426,-6.31
2427,-3.24
2428,-1.11
2429,-1.59
2430,-1.05
2431,-1.09
2432,-0.44
2433,-0.76
2434,-0.25
2435,-1.55
2436,-3.88
2437,-2.98
2438,-0.8
2439,-1.73
2440,-1.14
2441,-0.17
2442,-0.71
2443,-1.32
2444,-0.05
2445,-1.6
2446,-0.46
2447,-2.49
2448,-2.03
2449,-1.21
2450,-0.91
2451,-0.55
2452,-0.5
2453,-1.69
2454,-0.47
2455,-1.81
2456,-0.54
2457,-0.6
2458,-1.0875
2459,-0.4
2460,-4.27
2461,-1.31
2462,-4.53
2463,-14.22
2464,-10.07
2465,-1.03
2466,-0.45
2467,-1.47
2468,-0.26
2469,-2.83
2470,-1.99
2471,-0.85
2472,-2.21
2473,-2.45
2474,-1.47
2475,-8.83
2476,-0.33
2477,-2.48
2478,0.0
2479,-0.5633333333333334
2480,-1.1
2481,-1.45
2482,-0.43
2483,-0.93
2484,-1.34
2485,-0.27
2486,-11.02
2487,-1.01
2488,-4.67
2489,-2.16
2490,-0.39
2491,-0.32
2492,-0.495
2493,-0.48
2494,-0.5966666666666667
2495,-0.84
2496,-0.14
2497,-0.67
2498,-0.49
2499,-5.83
2500,-0.11
2501,-1.62
2502,-1.525
2503,-2.89
2504,-2.12
2505,-1.98
2506,-2.45
2507,-0.06
2508,-0.11
2509,-2.03
2510,-1.09
2511,-0.46
2512,0.0
2513,-3.3
2514,-2.31
2515,-1.39
2516,-1.85
2517,-0.75
2518,-1.26
2519,-1.83
2520,-1.34
2521,-1.4
2522,-5.58
2523,-2.98
2524,-1.78
2525,-2.73
2526,-1.41
2527,-0.49
2528,-0.48
2529,-0.3
2530,-1.76
2531,-4.34
2532,-1.59
2533,-1.54
2534,-1.89
2535,-3.37
2536,-0.59
2537,-0.89
2538,-0.74
2539,-1.6033333333333335
2540,-3.45
2541,-3.01
2542,-1.77
2543,-2.05
2544,-2.24
2545,-3.01
2546,-1.15
2547,-8.86
2548,-3.89
2549,-3.7
2550,-3.1533333333333338
2551,-1.4
2552,-6.16
2553,-1.83
2554,-6.4
2555,-5.57
2556,-2.733333333333333
2557,-3.45
2558,-0.25
2559,-1.04
2560,-0.09
2561,-2.39
2562,-6.46
2563,-2.45
2564,-0.36
2565,-1.0233333333333332
2566,-1.78
2567,-1.36
2568,-0.79
2569,-4.91
2570,-2.18
2571,-3.79
2572,-1.33
2573,-2.59
2574,-9.31
2575,-0.71
2576,-0.35
2577,-0.6733333333333335
2578,-1.11
2579,-2.163333333333333
2580,-4.17
2581,-7.448333333333332
2582,-3.22
2583,-1.86
2584,-4.69
2585,-0.64
2586,-1.42
2587,-0.32
2588,-0.2
2589,-15.62
2590,-3.75
2591,-0.51
2592,-1.42
2593,-1.62
2594,-4.45
2595,-3.36
2596,-8.83
2597,0.0
2598,-2.95
2599,-1.145
2600,-4.43
2601,-3.2
2602,-3.72
2603,0.0
2604,-1.7
2605,-0.4
2606,-12.66
2607,0.0
2608,-4.05
2609,-1.75
2610,-0.68
2611,-2.84
2612,-3.85
2613,-4.53
2614,-4.52
2615,-9.58
2616,-3.89
2617,-0.6933333333333332
2618,-1.17
2619,-4.11
2620,-2.45
2621,-0.61
2622,-2.25
2623,-8.08
2624,-3.76
2625,-3.52
2626,-3.65
2627,0.0
2628,-0.78
2629,-4.06
2630,-3.87
2631,-2.53
2632,-1.7333333333333334
2633,-3.1975
2634,-2.72
2635,-1.92
2636,-14.71
2637,-2.45
2638,-2.21
2639,-3.84
2640,-1.09
2641,-1.37
2642,-6.44
2643,-0.22
2644,-2.73
2645,-10.13
2646,-3.31
2647,-3.09
2648,-23.91
2649,-2.72
2650,-1.25
2651,-2.85
2652,-6.1
2653,-5.048333333333333
2654,-18.99
2655,-14.48
2656,-9.3515
2657,-6.34
2658,-4.57
2659,-3.52
2660,-5.76
2661,-0.4
2662,-10.92
2663,-4.12
2664,-8.04
2665,-2.09
2666,-0.9
2667,-2.18
2668,-2.57
2669,-2.58
2670,-6.51
2671,-4.41
2672,-3.415
2673,-3.45
2674,-1.12
2675,-6.64
2676,-2.72
2677,-1.05
2678,-4.82
2679,-1.19
2680,-2.1
2681,-2.22
2682,-5.45
2683,-3.96
2684,-1.42
2685,-8.28
2686,-3.48
2687,-1.66
2688,-0.4
2689,-5.81
2690,-1.45
2691,-1.63
2692,-2.34
2693,-4.32
2694,-7.03
2695,-3.43
2696,-4.59
2697,0.0
2698,-3.23
2699,-2.21
2700,-2.715
2701,-0.99
2702,-1.3333333333333335
2703,0.0
2704,-4.98
2705,-9.53
2706,-0.08
2707,-9.63
2708,-4.31
2709,-2.13
2710,-1.01
2711,-3.47
2712,-5.54
2713,-0.58
2714,-2.24
2715,-4.65
2716,-1.33
2717,-3.98
2718,-4.16
2719,-4.12
2720,-2.11
2721,-2.95
2722,-5.88
2723,-4.809857142857143
2724,-1.53
2725,-1.75
2726,-6.48
2727,-1.34
2728,-1.9400000000000004
2729,-0.68
2730,-1.09
2731,-1.6733333333333331
2732,-3.458333333333334
2733,-1.57
2734,-8.09
2735,-0.07
2736,-1.66
2737,-2.81
2738,-5.28
2739,-5.98
2740,-9.32
2741,-3.22
2742,-1.78
2743,-1.935
2744,-10.086357142857144
2745,-4.7
2746,-2.85
2747,-2.05
2748,-1.52
2749,-4.63
2750,-5.0
2751,0.0
2752,-3.38
2753,-8.7
2754,-3.27
2755,-3.32
2756,-3.77
2757,-1.46
2758,-1.67
2759,-0.13
2760,-2.07
2761,-3.35
2762,-1.0433333333333332
2763,-3.295
2764,-0.66
2765,-2.47
2766,0.0
2767,-0.34
2768,-0.9333333333333335
2769,-3.77
2770,-2.851666666666667
2771,-2.59
2772,-2.96
2773,-3.88
2774,-4.09
2775,-3.21
2776,-4.28
2777,-11.345
2778,-1.48
2779,-5.85
2780,-2.9
2781,-1.33
2782,-0.79
2783,-3.151666666666667
2784,-1.97
2785,-1.55
2786,-1.15
2787,-0.66
2788,-0.46
2789,-1.79
2790,-0.59
2791,-2.34
2792,-0.64
2793,0.0
2794,-4.87
2795,-3.65
2796,0.0
2797,-0.61
2798,-3.09
2799,-7.296666666666666
2800,0.0
2801,-2.5
2802,-1.83
2803,-3.44
2804,-1.02
2805,-2.0266666666666664
2806,-3.6558333333333333
2807,-7.32
2808,-2.88
2809,-6.68
2810,-2.13
2811,-0.51
2812,-5.28
2813,-3.48
2814,-1.08
2815,-3.52
2816,-3.93
2817,-8.09
2818,-2.14
2819,-1.17
2820,-1.01
2821,-2.79
2822,-6.78
2823,-0.32
2824,-0.52
2825,-4.16
2826,-4.943333333333333
2827,-0.56
2828,-2.01
2829,-1.36
2830,-3.39
2831,-1.36
2832,-2.71
2833,-2.49
2834,-0.98
2835,-7.79
2836,-2.33
2837,-2.81
2838,-0.22
2839,-1.59
2840,-4.5
2841,0.0
2842,-2.13
2843,-3.6558333333333333
2844,-1.98
2845,0.0
2846,0.0
2847,-4.7
2848,-1.6
2849,-1.43
2850,-4.04
2851,-5.18
2852,-1.68
2853,-2.36
2854,-13.17
2855,-0.5
2856,-3.98
2857,-2.42
2858,-2.921666666666667
2859,-1.29
2860,-3.06
2861,-2.16
2862,-11.753333333333336
2863,-3.67
2864,-1.05
2865,-33.2
2866,-1.62
2867,-0.81
2868,-8.1
2869,-1.6
2870,-3.0733333333333333
2871,-2.25
2872,0.0
2873,-0.67
2874,-2.36
2875,-3.97
2876,-4.72
2877,-0.77
2878,-0.2
2879,-1.44
2880,-1.45
2881,-2.17
2882,0.0
2883,-5.25
2884,-4.61
2885,-4.1
2886,-3.86
2887,-2.52
2888,-5.68
2889,-2.14
2890,-1.2433333333333332
2891,-2.88
2892,-10.4475
2893,-2.701666666666666
2894,-0.97
2895,-5.81
2896,-0.005
2897,-4.97
2898,0.0
2899,-7.19
2900,-3.59
2901,-1.3
2902,-1.97
2903,-3.8250000000000006
2904,-3.06
2905,-1.71
2906,-0.27
2907,-0.38
2908,-0.32
2909,-3.21
2910,-1.74
2911,-0.39
2912,-0.33
2913,-5.43
2914,-1.8
2915,-2.64
2916,-3.24
2917,-0.38
2918,-2.01
2919,-0.37
2920,-6.53
2921,0.0
2922,-0.81
2923,-3.65
2924,-6.8
2925,-1.57
2926,-11.753333333333336
2927,-0.56
2928,-2.52
2929,-2.53
2930,-0.27
2931,-4.86
2932,-6.07
2933,-8.09
2934,-1.16
2935,-0.43
2936,-1.4
2937,-3.165
2938,-4.82
2939,-0.52
2940,-3.33
2941,-12.54
2942,0.0
2943,-1.5533333333333332
2944,-3.82
2945,-3.98
2946,-0.95
2947,-2.1
2948,-2.73
2949,-0.38
2950,-3.14
2951,-0.58
2952,-2.84
2953,-3.1
2954,-3.6
2955,-8.7
2956,-7.5185
2957,-4.433333333333334
2958,-1.37
2959,-9.35
2960,-2.34
2961,-1.6
2962,-8.37
2963,-5.84
2964,-3.7
2965,-3.66
2966,-2.51
2967,-3.03
2968,-2.62
2969,-9.59
2970,-1.5
2971,-4.08
2972,-3.61
2973,-8.275
2974,-0.97
2975,-4.92
2976,-3.48
2977,-1.12
2978,-5.23
2979,-6.09
2980,-6.92
2981,-2.46
2982,-0.04
2983,-1.01
2984,-1.52
2985,-2.2
2986,-4.8375
2987,-4.32
2988,0.0
2989,-3.09
2990,-14.37
2991,-2.53
2992,-12.78
2993,-3.5
2994,-4.59
2995,0.0
2996,-10.56
2997,-7.45
2998,-0.92
2999,-0.26
3000,-1.37
3001,-3.48
3002,-2.16
3003,-9.27
3004,-5.25
3005,-5.9
3006,-3.44
3007,-6.0
3008,-5.34
3009,-2.55
3010,-5.74
3011,-6.64
3012,-4.39
3013,-1.05
3014,-2.56
3015,-0.33
3016,-2.16
3017,-5.23
3018,-0.28
3019,-5.55
3020,-0.19
3021,-2.92
3022,-1.07
3023,0.0
3024,-1.62
3025,-0.65
3026,-1.19
3027,-4.54
3028,-2.73
3029,-0.98
3030,-0.63
3031,-3.29
3032,-1.69
3033,-1.48
3034,-6.62
3035,-4.0
3036,-3.76
3037,-5.13
3038,-1.385
3039,-0.09
3040,-3.74
3041,0.0
3042,-6.99
3043,-0.57
3044,-3.51
3045,-8.81
3046,-2.26
3047,-1.83
3048,-1.65
3049,-3.11
3050,-3.39
3051,-3.19
3052,-1.01
3053,-1.95
3054,-1.62
3055,-1.17
3056,-8.81
3057,-2.72
3058,-0.19
3059,-0.93
3060,-1.52
3061,-7.49
3062,-10.76
3063,-4.12
3064,-1.55
3065,-3.05
3066,-0.985
3067,-0.49
3068,-2.68
3069,-0.27
3070,-8.66
3071,-5.15
3072,-1.3
3073,-2.02
3074,-1.46
3075,-1.17
3076,-1.1
3077,-10.95
3078,0.0
3079,-1.78
3080,-3.765
3081,-6.155
3082,-12.96
3083,-0.78
3084,-3.085
3085,-3.93
3086,-4.62
3087,-6.791666666666668
3088,-3.83
3089,-4.8
3090,-4.03
3091,-8.55
3092,-1.46
3093,-7.84
3094,-2.3850000000000002
3095,-1.2
3096,-4.95
3097,-4.3
3098,-2.54
3099,-1.88
3100,-5.35
3101,-2.083333333333333
3102,-1.26
3103,-0.42
3104,-1.29
3105,-2.51
3106,-2.64
3107,-16.58
3108,-0.265
3109,-2.32
3110,-0.27
3111,-4.67
3112,-4.2
3113,-1.31
3114,-4.11
3115,-3.42
3116,-2.12
3117,-3.8
3118,-2.13
3119,-0.85
3120,0.0
3121,-1.58
3122,-4.05
3123,-8.56
3124,-3.68
3125,-2.22
3126,-2.45
3127,-2.67
3128,-4.43
3129,-4.69
3130,-1.28
3131,-3.71
3132,-1.35
3133,-1.785
3134,-5.12
3135,-4.91
3136,-8.66
3137,-1.6
3138,-7.62
3139,-1.78
3140,-4.67
3141,0.0
3142,-4.09
3143,-3.49
3144,-4.7
3145,-1.64
3146,0.0
3147,-0.75
3148,-6.07
3149,-0.92
3150,-7.03
3151,-3.64
3152,-1.56
3153,-1.36
3154,-4.09
3155,0.0
3156,-0.09
3157,-2.79
3158,-0.025
3159,-1.89
3160,-0.01
3161,-3.28
3162,-2.75
3163,-3.61
3164,-1.68
3165,-1.19
3166,-4.28
3167,-2.74
3168,-2.13
3169,-2.645
3170,-1.44
3171,-0.22
3172,-2.92
3173,-2.44
3174,-0.91
3175,-1.88
3176,-0.15
3177,-0.81
3178,-4.493333333333333
3179,-1.61
3180,-6.04
3181,-2.67
3182,-3.47
3183,-1.77
3184,-3.28
3185,-4.22
3186,-0.78
3187,-1.74
3188,-0.87
3189,-1.51
3190,-7.66
3191,-5.5025
3192,-0.18
3193,0.0
3194,-3.54
3195,-1.03
3196,-2.0
3197,-0.95
3198,-7.0
3199,-0.44
3200,-3.87
3201,-0.19
3202,-1.79
3203,-0.41
3204,-1.51
3205,-7.44
3206,-4.26
3207,-15.61
3208,-1.34
3209,-0.55
3210,-2.32
3211,-1.11
3212,-4.034
3213,-1.14
3214,-2.58
3215,-2.45
3216,-2.32
3217,-3.3866666666666667
3218,-1.64
3219,-0.31
3220,-5.316666666666667
3221,-5.7
3222,-1.67
3223,-3.4
3224,-1.45
3225,-3.29
3226,-3.37
3227,-0.85
3228,-3.2166666666666663
3229,0.0
3230,-1.26
3231,-1.08
3232,-1.55
3233,-1.2
3234,-0.7
3235,-7.38
3236,0.0
3237,-1.56
3238,-1.37
3239,-4.18
3240,-3.1
3241,-1.68
3242,-1.76
3243,-1.18
3244,-0.54
3245,-0.5
3246,-0.46
3247,-1.1133333333333333
3248,-2.52
3249,-1.67
3250,-1.25
3251,-4.27
3252,-0.59
3253,-0.96
3254,-6.3
3255,-2.45
3256,-2.52
3257,-5.86
3258,-2.4
3259,-3.45
3260,-0.97
3261,-3.55
3262,-0.43
3263,-4.39
3264,-0.17
3265,-1.29
3266,-5.47
3267,-1.5
3268,-17.174
3269,-2.97
3270,-0.98
3271,-1.25
3272,-2.57
3273,-4.26
3274,-1.25
3275,-0.93
3276,-4.72
3277,-0.94
3278,-3.01
3279,-0.17
3280,-0.38
3281,-0.12
3282,-1.55
3283,-4.2
3284,-2.92
3285,-0.67
3286,-0.54
3287,0.0
3288,-1.56
3289,-6.67
3290,-4.26
3291,-1.69
3292,-1.26
3293,-0.66
3294,-0.2
3295,-3.51
3296,-4.87
3297,-9.41
3298,-3.65
3299,-1.31
3300,-0.57
3301,-2.28
3302,-0.7333333333333333
3303,-3.18
3304,-4.49
3305,-2.27
3306,-1.68
3307,-1.53
3308,-0.12
3309,-5.02
3310,-1.24
3311,-6.28
3312,-1.52
3313,-3.55
3314,-2.77
3315,-2.14
3316,-0.94
3317,-2.63
3318,-0.75
3319,-2.39
3320,-2.82
3321,-2.75
3322,-2.37
3323,-0.93
3324,-11.99
3325,-5.61
3326,-4.4
3327,-5.629166666666667
3328,-1.71
3329,-3.83
3330,-2.09
3331,-2.74
3332,-4.24
3333,-18.04
3334,-1.905
3335,-1.0233333333333332
3336,0.0
3337,-2.65
3338,-2.03
3339,-0.98
3340,-2.83
3341,-9.07
3342,-2.14
3343,-4.8
3344,-2.16
3345,-2.44
3346,-0.12
3347,-1.33
3348,-0.95
3349,-0.34
3350,-3.06
3351,-5.51
3352,-0.43
3353,-0.19
3354,-0.12
3355,0.0
3356,-3.89
3357,-2.4
3358,-2.9
3359,-2.99
3360,-4.13
3361,-0.86
3362,-0.9
3363,-0.78
3364,-3.25
3365,-0.7666666666666667
3366,-4.06
3367,-1.88
3368,-1.77
3369,-2.16
3370,-2.21
3371,-5.05
3372,-1.48
3373,-4.35
3374,-1.06
3375,-0.06
3376,-2.45
3377,0.0
3378,-1.54
3379,0.0
3380,-8.44
3381,-10.625
3382,-1.085
3383,-3.85
3384,-2.91
3385,-4.96
3386,-2.62
3387,-4.7
3388,-4.17
3389,-3.41
3390,-3.71
3391,-3.56
3392,-4.42
3393,-4.55
3394,-5.6
3395,-3.67
3396,0.0
3397,-4.94
3398,-5.17
3399,-2.87
3400,-2.955
3401,-4.77
3402,-4.06
3403,-5.75
3404,-5.895
3405,-4.34
3406,-4.805
3407,-2.9
3408,0.0
3409,-4.34
3410,-3.64
3411,-3.65
3412,-12.68
3413,-5.83
3414,-2.44
3415,-4.09
3416,-3.99
3417,-1.56
3418,-3.48
3419,-3.9
3420,-3.82
3421,-2.69
3422,-1.4966666666666666
3423,-3.78
3424,-4.17
3425,-2.75
3426,-4.13
3427,-3.93
3428,-3.64
3429,-4.62
3430,-3.52
3431,-4.17
3432,-4.42
3433,-3.98
3434,-4.51
3435,-4.32
3436,-5.925
3437,-2.44
3438,-1.45
3439,-1.46
3440,0.0
3441,-0.12
3442,-1.43
3443,-1.13
3444,-1.78
3445,-1.38
3446,-0.22399999999999998
3447,0.0
3448,-1.05
3449,-1.64
3450,-1.01
3451,-1.49
3452,-2.08
3453,-0.7
3454,-2.4
3455,-7.61
3456,-0.38
3457,-0.29
3458,-1.35
3459,-0.15
3460,-0.4
3461,-0.57
3462,-2.26
3463,-2.36
3464,-0.09
3465,-0.5
3466,-0.96
3467,-1.17
3468,-0.06
3469,-0.56
3470,-1.63
3471,-2.71
3472,-1.08
3473,-1.19
3474,-1.76
3475,-0.87
3476,-1.51
3477,-1.64
3478,-0.7
3479,-1.38
3480,-0.34
3481,-0.3
3482,-0.44
3483,-4.78
3484,-2.73
3485,-1.0906666666666667
3486,0.0
3487,-1.02
3488,-1.17
3489,-1.26
3490,0.0
3491,-3.02
3492,-0.92
3493,-0.13
3494,-0.42
3495,-2.53
3496,-0.14
3497,-2.57
3498,-0.65
3499,-5.66
3500,-1.39
3501,-1.02
3502,-0.98
3503,-0.76
3504,-0.74
3505,-1.08
3506,-0.6
3507,-1.38
3508,-0.66
3509,-0.57
3510,-1.0
3511,-1.1
3512,-2.17
3513,-0.56
3514,-1.18
3515,-1.83
3516,-1.31
3517,-3.3
3518,-3.37
3519,-0.84
3520,-4.05
3521,-1.95
3522,0.0
3523,-0.79
3524,-1.63
3525,-0.35
3526,-1.47
3527,-0.64
3528,-0.54
3529,-0.87
3530,-0.81
3531,0.0
3532,-1.53
3533,-1.8
3534,-0.81
3535,-0.78
3536,-0.54
3537,-0.37
3538,-1.48
3539,-0.77
3540,-0.4
3541,-1.21
3542,-5.58
3543,-0.56
3544,-1.99
3545,-1.27
3546,-7.32
3547,-0.7
3548,-2.5
3549,-1.8
3550,-0.82
3551,-0.48
3552,-2.0
3553,-5.2
3554,-1.06
3555,-0.32
3556,-1.89
3557,0.0
3558,-1.03
3559,-0.73
3560,-0.75
3561,-5.9975
3562,-0.36
3563,-1.59
3564,-0.54
3565,-2.44
3566,-1.14
3567,-7.45
3568,-2.17
3569,-0.33
3570,-0.36
3571,-0.75
3572,-0.93
3573,-2.71
3574,-0.37
3575,0.0
3576,-3.68
3577,-0.45
3578,-5.23
3579,-1.05
3580,-1.54
3581,-0.88
3582,-0.83
3583,-5.37
3584,-1.73
3585,-0.89
3586,-1.15
