ID,Delay
3301,delayed
3302,on-time
3303,delayed
3304,on-time
3305,delayed
3306,delayed
3307,delayed
3308,delayed
3309,on-time
3310,delayed
3311,delayed
3312,delayed
3313,on-time
3314,delayed
3315,delayed
3316,on-time
3317,on-time
3318,delayed
3319,delayed
3320,delayed
3321,delayed
3322,delayed
3323,delayed
3324,delayed
3325,on-time
3326,delayed
3327,delayed
3328,delayed
3329,delayed
3330,delayed
3331,delayed
3332,delayed
3333,delayed
3334,delayed
3335,delayed
3336,on-time
3337,delayed
3338,delayed
3339,delayed
3340,delayed
3341,delayed
3342,delayed
3343,on-time
3344,delayed
3345,delayed
3346,on-time
3347,delayed
3348,on-time
3349,delayed
3350,on-time
3351,on-time
3352,delayed
3353,on-time
3354,delayed
3355,on-time
3356,on-time
3357,on-time
3358,delayed
3359,delayed
3360,delayed
3361,delayed
3362,delayed
3363,on-time
3364,delayed
3365,on-time
3366,delayed
3367,delayed
3368,delayed
3369,delayed
3370,delayed
3371,on-time
3372,delayed
3373,on-time
3374,delayed
3375,on-time
3376,delayed
3377,on-time
3378,on-time
3379,on-time
3380,delayed
3381,on-time
3382,delayed
3383,on-time
3384,delayed
3385,on-time
3386,delayed
3387,delayed
3388,delayed
3389,delayed
3390,delayed
3391,delayed
3392,on-time
3393,on-time
3394,on-time
3395,delayed
3396,on-time
3397,delayed
3398,delayed
3399,delayed
3400,delayed
3401,delayed
3402,on-time
3403,delayed
3404,on-time
3405,delayed
3406,on-time
3407,on-time
3408,on-time
3409,on-time
3410,on-time
3411,delayed
3412,on-time
3413,delayed
3414,delayed
3415,delayed
3416,delayed
3417,delayed
3418,on-time
3419,on-time
3420,on-time
3421,delayed
3422,delayed
3423,on-time
3424,on-time
3425,delayed
3426,on-time
3427,on-time
3428,on-time
3429,delayed
3430,delayed
3431,on-time
3432,delayed
3433,delayed
3434,delayed
3435,on-time
3436,on-time
3437,delayed
3438,on-time
3439,delayed
3440,on-time
3441,on-time
3442,delayed
3443,delayed
3444,delayed
3445,delayed
3446,on-time
3447,on-time
3448,delayed
3449,delayed
3450,delayed
3451,delayed
3452,delayed
3453,on-time
3454,delayed
3455,delayed
3456,on-time
3457,delayed
3458,delayed
3459,on-time
3460,on-time
3461,delayed
3462,delayed
3463,delayed
3464,on-time
3465,on-time
3466,on-time
3467,delayed
3468,on-time
3469,delayed
3470,delayed
3471,delayed
3472,delayed
3473,delayed
3474,on-time
3475,delayed
3476,delayed
3477,delayed
3478,delayed
3479,on-time
3480,on-time
3481,on-time
3482,delayed
3483,delayed
3484,delayed
3485,on-time
3486,on-time
3487,delayed
3488,delayed
3489,delayed
3490,on-time
3491,delayed
3492,delayed
3493,delayed
3494,delayed
3495,delayed
3496,on-time
3497,delayed
3498,delayed
3499,delayed
3500,delayed
3501,delayed
3502,delayed
3503,delayed
3504,on-time
3505,delayed
3506,delayed
3507,on-time
3508,delayed
3509,delayed
3510,delayed
3511,delayed
3512,on-time
3513,on-time
3514,delayed
3515,on-time
3516,on-time
3517,delayed
3518,delayed
3519,on-time
3520,on-time
3521,on-time
3522,on-time
3523,delayed
3524,on-time
3525,delayed
3526,delayed
3527,delayed
3528,delayed
3529,on-time
3530,on-time
3531,on-time
3532,on-time
3533,on-time
3534,delayed
3535,on-time
3536,delayed
3537,delayed
3538,delayed
3539,delayed
3540,on-time
3541,delayed
3542,delayed
3543,delayed
3544,on-time
3545,on-time
3546,delayed
3547,delayed
3548,delayed
3549,delayed
3550,on-time
3551,delayed
3552,on-time
3553,delayed
3554,delayed
3555,delayed
3556,on-time
3557,on-time
3558,delayed
3559,delayed
3560,delayed
3561,delayed
3562,delayed
3563,delayed
3564,delayed
3565,delayed
3566,delayed
3567,delayed
3568,delayed
3569,delayed
3570,on-time
3571,delayed
3572,delayed
3573,delayed
3574,delayed
3575,on-time
3576,on-time
3577,delayed
3578,on-time
3579,delayed
3580,delayed
3581,delayed
3582,on-time
3583,on-time
3584,delayed
3585,delayed
3586,on-time
3587,delayed
3588,delayed
3589,on-time
3590,delayed
3591,on-time
3592,on-time
3593,delayed
3594,delayed
3595,delayed
3596,delayed
3597,delayed
3598,delayed
3599,delayed
3600,on-time
3601,delayed
3602,on-time
3603,delayed
3604,delayed
3605,delayed
3606,delayed
3607,delayed
3608,on-time
3609,delayed
3610,delayed
3611,delayed
3612,delayed
3613,on-time
3614,delayed
3615,delayed
3616,delayed
3617,delayed
3618,delayed
3619,delayed
3620,delayed
3621,delayed
3622,delayed
3623,delayed
3624,delayed
3625,delayed
3626,delayed
3627,delayed
3628,delayed
3629,delayed
3630,delayed
3631,delayed
3632,delayed
3633,on-time
3634,delayed
3635,delayed
3636,delayed
3637,delayed
3638,delayed
3639,delayed
3640,delayed
3641,delayed
3642,delayed
3643,delayed
3644,on-time
3645,delayed
3646,delayed
3647,delayed
3648,delayed
3649,delayed
3650,delayed
3651,delayed
3652,delayed
3653,delayed
3654,delayed
3655,delayed
3656,delayed
3657,delayed
3658,delayed
3659,delayed
3660,delayed
3661,delayed
3662,delayed
3663,delayed
3664,delayed
3665,delayed
3666,delayed
3667,on-time
3668,delayed
3669,delayed
3670,delayed
3671,delayed
3672,on-time
3673,delayed
3674,delayed
3675,delayed
3676,delayed
3677,delayed
3678,delayed
3679,delayed
3680,delayed
3681,delayed
3682,delayed
3683,delayed
3684,delayed
3685,on-time
3686,delayed
3687,on-time
3688,delayed
3689,delayed
3690,on-time
3691,on-time
3692,delayed
3693,delayed
3694,on-time
3695,delayed
3696,delayed
3697,delayed
3698,delayed
3699,delayed
3700,delayed
3701,delayed
3702,delayed
3703,delayed
3704,on-time
3705,delayed
3706,delayed
3707,delayed
3708,delayed
3709,on-time
3710,delayed
3711,delayed
3712,delayed
3713,delayed
3714,delayed
3715,delayed
3716,delayed
3717,delayed
3718,delayed
3719,on-time
3720,on-time
3721,delayed
3722,delayed
3723,delayed
3724,delayed
3725,on-time
3726,delayed
3727,delayed
3728,delayed
3729,delayed
3730,delayed
3731,delayed
3732,delayed
3733,delayed
3734,on-time
3735,on-time
3736,on-time
3737,delayed
3738,delayed
3739,delayed
3740,delayed
3741,delayed
3742,delayed
3743,delayed
3744,delayed
3745,delayed
3746,delayed
3747,delayed
3748,delayed
3749,delayed
3750,on-time
3751,delayed
3752,delayed
3753,delayed
3754,delayed
3755,delayed
3756,delayed
3757,delayed
3758,delayed
3759,on-time
3760,delayed
3761,on-time
3762,delayed
3763,on-time
3764,delayed
3765,delayed
3766,delayed
3767,on-time
3768,delayed
3769,delayed
3770,delayed
3771,delayed
3772,delayed
3773,delayed
3774,delayed
3775,on-time
3776,delayed
3777,delayed
3778,delayed
3779,delayed
3780,delayed
3781,on-time
3782,delayed
3783,delayed
3784,delayed
3785,delayed
3786,on-time
3787,delayed
3788,delayed
3789,delayed
3790,delayed
3791,delayed
3792,on-time
3793,delayed
3794,delayed
3795,delayed
3796,delayed
3797,delayed
3798,delayed
3799,delayed
3800,delayed
3801,delayed
3802,delayed
3803,delayed
3804,delayed
3805,delayed
3806,on-time
3807,on-time
3808,delayed
3809,delayed
3810,on-time
3811,on-time
3812,delayed
3813,delayed
3814,delayed
3815,delayed
3816,delayed
3817,delayed
3818,on-time
3819,delayed
3820,delayed
3821,delayed
3822,delayed
3823,delayed
3824,delayed
3825,on-time
3826,delayed
3827,on-time
3828,delayed
3829,delayed
3830,delayed
3831,delayed
3832,delayed
3833,delayed
3834,delayed
3835,delayed
3836,delayed
3837,delayed
3838,delayed
3839,on-time
3840,delayed
3841,delayed
3842,delayed
3843,delayed
3844,on-time
3845,delayed
3846,delayed
3847,delayed
3848,delayed
3849,delayed
3850,on-time
3851,delayed
3852,delayed
3853,delayed
3854,on-time
3855,delayed
3856,delayed
3857,delayed
3858,delayed
3859,delayed
3860,on-time
3861,delayed
3862,delayed
3863,delayed
3864,delayed
3865,delayed
3866,delayed
3867,delayed
3868,delayed
3869,delayed
3870,delayed
3871,delayed
3872,delayed
3873,delayed
3874,on-time
3875,delayed
3876,delayed
3877,delayed
3878,on-time
3879,delayed
3880,on-time
3881,delayed
3882,delayed
3883,on-time
3884,delayed
3885,delayed
3886,delayed
3887,delayed
3888,delayed
3889,delayed
3890,delayed
3891,delayed
3892,delayed
3893,delayed
3894,delayed
3895,delayed
3896,delayed
3897,delayed
3898,delayed
3899,delayed
3900,delayed
3901,delayed
3902,delayed
3903,delayed
3904,delayed
3905,delayed
3906,delayed
3907,delayed
3908,delayed
3909,delayed
3910,delayed
3911,delayed
3912,delayed
3913,delayed
3914,delayed
3915,on-time
3916,delayed
3917,delayed
3918,on-time
3919,delayed
3920,delayed
3921,delayed
3922,delayed
3923,delayed
3924,delayed
3925,on-time
3926,delayed
3927,delayed
3928,delayed
3929,on-time
3930,delayed
3931,delayed
3932,on-time
3933,delayed
3934,delayed
3935,delayed
3936,delayed
3937,delayed
3938,delayed
3939,delayed
3940,delayed
3941,on-time
3942,delayed
3943,delayed
3944,delayed
3945,delayed
3946,delayed
3947,delayed
3948,on-time
3949,delayed
3950,on-time
3951,delayed
3952,on-time
3953,delayed
3954,delayed
3955,delayed
3956,delayed
3957,delayed
3958,on-time
3959,delayed
3960,delayed
3961,delayed
3962,delayed
3963,delayed
3964,delayed
3965,delayed
3966,delayed
3967,delayed
3968,delayed
3969,delayed
3970,delayed
3971,on-time
3972,on-time
3973,delayed
3974,delayed
3975,delayed
3976,delayed
3977,delayed
3978,delayed
3979,delayed
3980,delayed
3981,delayed
3982,delayed
3983,delayed
3984,delayed
3985,on-time
3986,delayed
3987,delayed
3988,on-time
3989,delayed
3990,delayed
3991,delayed
3992,delayed
3993,delayed
3994,delayed
3995,delayed
3996,delayed
3997,delayed
3998,delayed
3999,delayed
4000,delayed
4001,delayed
4002,delayed
4003,delayed
4004,delayed
4005,delayed
4006,delayed
4007,delayed
4008,delayed
4009,delayed
4010,delayed
4011,delayed
4012,delayed
4013,delayed
4014,delayed
4015,delayed
4016,delayed
4017,on-time
4018,delayed
4019,delayed
4020,delayed
4021,delayed
4022,on-time
4023,delayed
4024,delayed
4025,delayed
4026,on-time
4027,delayed
4028,delayed
4029,delayed
4030,delayed
4031,on-time
4032,delayed
4033,delayed
4034,delayed
4035,delayed
4036,on-time
4037,delayed
4038,delayed
4039,delayed
4040,delayed
4041,delayed
4042,delayed
4043,delayed
4044,on-time
4045,delayed
4046,on-time
4047,delayed
4048,on-time
4049,delayed
4050,on-time
4051,delayed
4052,delayed
4053,delayed
4054,delayed
4055,delayed
4056,delayed
4057,delayed
4058,delayed
4059,delayed
4060,delayed
4061,delayed
4062,on-time
4063,delayed
4064,delayed
4065,delayed
4066,delayed
4067,delayed
4068,delayed
4069,delayed
4070,delayed
4071,on-time
4072,delayed
4073,delayed
4074,on-time
4075,on-time
4076,on-time
4077,delayed
4078,delayed
4079,on-time
4080,delayed
4081,delayed
4082,on-time
4083,delayed
4084,on-time
4085,delayed
4086,delayed
4087,delayed
4088,delayed
4089,delayed
4090,on-time
4091,delayed
4092,delayed
4093,on-time
4094,delayed
4095,on-time
4096,delayed
4097,delayed
4098,on-time
4099,delayed
4100,delayed
4101,delayed
4102,on-time
4103,delayed
4104,delayed
4105,on-time
4106,delayed
4107,on-time
4108,on-time
4109,delayed
4110,delayed
4111,delayed
4112,delayed
4113,delayed
4114,delayed
4115,delayed
4116,on-time
4117,on-time
4118,delayed
4119,delayed
4120,delayed
4121,delayed
4122,delayed
4123,delayed
4124,delayed
4125,delayed
4126,on-time
4127,on-time
4128,on-time
4129,on-time
4130,delayed
4131,delayed
4132,delayed
4133,on-time
4134,delayed
4135,delayed
4136,delayed
4137,on-time
4138,delayed
4139,delayed
4140,delayed
4141,on-time
4142,delayed
4143,delayed
4144,on-time
4145,delayed
4146,on-time
4147,delayed
4148,delayed
4149,delayed
4150,delayed
4151,delayed
4152,delayed
4153,on-time
4154,delayed
4155,delayed
4156,on-time
4157,on-time
4158,on-time
4159,on-time
4160,delayed
4161,delayed
4162,delayed
4163,on-time
4164,delayed
4165,on-time
4166,delayed
4167,on-time
4168,delayed
4169,delayed
4170,delayed
4171,delayed
4172,on-time
4173,delayed
4174,on-time
4175,delayed
4176,on-time
4177,delayed
4178,delayed
4179,delayed
4180,delayed
4181,delayed
4182,delayed
4183,on-time
4184,delayed
4185,on-time
4186,delayed
4187,delayed
4188,delayed
4189,on-time
4190,on-time
4191,on-time
4192,delayed
4193,delayed
4194,delayed
4195,delayed
4196,delayed
4197,delayed
4198,delayed
4199,delayed
4200,delayed
4201,delayed
4202,delayed
4203,delayed
4204,delayed
4205,delayed
4206,delayed
4207,on-time
4208,delayed
4209,delayed
4210,delayed
4211,on-time
4212,on-time
4213,delayed
4214,delayed
4215,delayed
4216,on-time
4217,delayed
4218,delayed
4219,delayed
4220,delayed
4221,delayed
4222,delayed
4223,delayed
4224,delayed
4225,delayed
4226,delayed
4227,delayed
4228,delayed
4229,delayed
4230,delayed
4231,delayed
4232,on-time
4233,delayed
4234,delayed
4235,delayed
4236,on-time
4237,delayed
4238,delayed
4239,delayed
4240,delayed
4241,delayed
4242,delayed
4243,delayed
4244,delayed
4245,delayed
4246,delayed
4247,delayed
4248,delayed
4249,on-time
4250,delayed
4251,delayed
4252,delayed
4253,delayed
4254,delayed
4255,delayed
4256,delayed
4257,delayed
4258,delayed
4259,delayed
4260,on-time
4261,delayed
4262,delayed
4263,delayed
4264,delayed
4265,on-time
4266,delayed
4267,on-time
4268,on-time
4269,delayed
4270,delayed
4271,delayed
4272,delayed
4273,delayed
4274,on-time
4275,delayed
4276,on-time
4277,delayed
4278,delayed
4279,delayed
4280,delayed
4281,delayed
4282,delayed
4283,on-time
4284,on-time
4285,delayed
4286,delayed
4287,delayed
4288,delayed
4289,delayed
4290,delayed
4291,delayed
4292,on-time
4293,delayed
4294,delayed
4295,delayed
4296,delayed
4297,delayed
4298,delayed
4299,delayed
4300,delayed
4301,delayed
4302,delayed
4303,on-time
4304,on-time
4305,delayed
4306,delayed
4307,delayed
4308,on-time
4309,delayed
4310,delayed
4311,delayed
4312,delayed
4313,delayed
4314,delayed
4315,delayed
4316,delayed
4317,delayed
4318,delayed
4319,on-time
4320,delayed
4321,delayed
4322,delayed
4323,delayed
4324,delayed
4325,delayed
4326,on-time
4327,delayed
4328,delayed
4329,delayed
4330,on-time
4331,delayed
4332,delayed
4333,delayed
4334,on-time
4335,delayed
4336,delayed
4337,on-time
4338,delayed
4339,delayed
4340,on-time
4341,delayed
4342,delayed
4343,on-time
4344,delayed
4345,delayed
4346,delayed
4347,delayed
4348,delayed
4349,delayed
4350,delayed
4351,delayed
4352,delayed
4353,delayed
4354,on-time
4355,delayed
4356,delayed
4357,delayed
4358,on-time
4359,delayed
4360,on-time
4361,delayed
4362,delayed
4363,on-time
4364,delayed
4365,delayed
4366,delayed
4367,delayed
4368,delayed
4369,delayed
4370,delayed
4371,delayed
4372,on-time
4373,delayed
4374,delayed
4375,delayed
4376,delayed
4377,delayed
4378,delayed
4379,delayed
4380,delayed
4381,delayed
4382,delayed
4383,delayed
4384,delayed
4385,on-time
4386,delayed
4387,delayed
4388,delayed
4389,delayed
4390,delayed
4391,delayed
4392,on-time
4393,delayed
4394,delayed
4395,on-time
4396,on-time
4397,delayed
4398,delayed
4399,delayed
4400,delayed
4401,delayed
4402,on-time
4403,delayed
4404,delayed
4405,delayed
4406,delayed
4407,delayed
4408,on-time
4409,on-time
4410,on-time
4411,delayed
4412,delayed
4413,delayed
4414,delayed
4415,delayed
4416,delayed
4417,on-time
4418,delayed
4419,delayed
4420,delayed
4421,on-time
4422,delayed
4423,delayed
4424,on-time
4425,delayed
4426,delayed
4427,delayed
4428,delayed
4429,on-time
4430,on-time
4431,delayed
4432,delayed
4433,delayed
4434,delayed
4435,delayed
4436,delayed
4437,delayed
4438,delayed
4439,delayed
4440,delayed
4441,delayed
4442,on-time
4443,delayed
4444,on-time
4445,delayed
4446,delayed
4447,delayed
4448,delayed
4449,delayed
4450,delayed
4451,on-time
4452,delayed
4453,delayed
4454,on-time
4455,delayed
4456,delayed
4457,delayed
4458,delayed
4459,delayed
4460,delayed
4461,delayed
4462,delayed
4463,delayed
4464,delayed
4465,delayed
4466,on-time
4467,delayed
4468,delayed
4469,delayed
4470,delayed
4471,delayed
4472,delayed
4473,delayed
4474,delayed
4475,delayed
4476,on-time
4477,delayed
4478,delayed
4479,on-time
4480,delayed
4481,delayed
4482,delayed
4483,delayed
4484,delayed
4485,delayed
4486,delayed
4487,on-time
4488,delayed
4489,delayed
4490,delayed
4491,delayed
4492,delayed
4493,delayed
4494,delayed
4495,delayed
4496,delayed
4497,delayed
4498,on-time
4499,delayed
4500,delayed
4501,on-time
4502,delayed
4503,on-time
4504,delayed
4505,delayed
4506,on-time
4507,delayed
4508,delayed
4509,delayed
4510,delayed
4511,delayed
4512,delayed
4513,delayed
4514,delayed
4515,delayed
4516,delayed
4517,delayed
4518,delayed
4519,delayed
4520,delayed
4521,delayed
4522,on-time
4523,delayed
4524,delayed
4525,delayed
4526,delayed
4527,delayed
4528,on-time
4529,delayed
4530,delayed
4531,delayed
4532,on-time
4533,delayed
4534,delayed
4535,delayed
4536,delayed
4537,delayed
4538,delayed
4539,delayed
4540,delayed
4541,delayed
4542,on-time
4543,on-time
4544,delayed
4545,delayed
4546,delayed
4547,delayed
4548,delayed
4549,delayed
4550,delayed
4551,on-time
4552,delayed
4553,on-time
4554,delayed
4555,delayed
4556,delayed
4557,delayed
4558,delayed
4559,delayed
4560,on-time
4561,delayed
4562,delayed
4563,delayed
4564,on-time
4565,on-time
4566,delayed
4567,on-time
4568,delayed
4569,delayed
4570,delayed
4571,delayed
4572,delayed
4573,delayed
4574,delayed
4575,delayed
4576,delayed
4577,delayed
4578,delayed
4579,delayed
4580,delayed
4581,delayed
4582,delayed
4583,on-time
4584,delayed
4585,delayed
4586,delayed
4587,delayed
4588,delayed
4589,delayed
4590,delayed
4591,delayed
4592,delayed
4593,delayed
4594,on-time
4595,delayed
4596,delayed
4597,on-time
4598,delayed
4599,on-time
4600,delayed
4601,on-time
4602,delayed
4603,delayed
4604,delayed
4605,on-time
4606,on-time
4607,delayed
4608,delayed
4609,delayed
4610,delayed
4611,delayed
4612,delayed
4613,delayed
4614,delayed
4615,delayed
4616,delayed
4617,delayed
4618,on-time
4619,delayed
4620,delayed
4621,delayed
4622,delayed
4623,on-time
4624,on-time
4625,delayed
4626,delayed
4627,on-time
4628,on-time
4629,delayed
4630,on-time
4631,delayed
4632,delayed
4633,on-time
4634,delayed
4635,delayed
4636,delayed
4637,delayed
4638,delayed
4639,on-time
4640,delayed
4641,delayed
4642,delayed
4643,delayed
4644,delayed
4645,on-time
4646,on-time
4647,delayed
4648,delayed
4649,delayed
4650,on-time
4651,delayed
4652,on-time
4653,delayed
4654,delayed
4655,delayed
4656,delayed
4657,delayed
4658,on-time
4659,delayed
4660,on-time
4661,delayed
4662,delayed
4663,delayed
4664,on-time
4665,on-time
4666,on-time
4667,on-time
4668,delayed
4669,delayed
4670,on-time
4671,on-time
4672,delayed
4673,on-time
4674,on-time
4675,delayed
4676,on-time
4677,on-time
4678,on-time
4679,delayed
4680,delayed
4681,on-time
4682,on-time
4683,on-time
4684,on-time
4685,delayed
4686,on-time
4687,on-time
4688,on-time
4689,on-time
4690,on-time
4691,on-time
4692,delayed
4693,delayed
4694,on-time
4695,on-time
4696,delayed
4697,delayed
4698,on-time
4699,delayed
4700,delayed
4701,on-time
4702,on-time
4703,delayed
4704,on-time
4705,delayed
4706,on-time
4707,on-time
4708,delayed
4709,on-time
4710,on-time
4711,on-time
4712,delayed
4713,on-time
4714,delayed
4715,on-time
4716,delayed
4717,on-time
4718,on-time
4719,delayed
4720,on-time
4721,delayed
4722,on-time
4723,on-time
4724,delayed
4725,delayed
4726,delayed
4727,delayed
4728,on-time
4729,on-time
4730,on-time
4731,delayed
4732,on-time
4733,delayed
4734,delayed
4735,delayed
4736,on-time
4737,delayed
4738,delayed
4739,delayed
4740,on-time
4741,on-time
4742,delayed
4743,delayed
4744,delayed
4745,on-time
4746,on-time
4747,on-time
4748,on-time
4749,delayed
4750,on-time
4751,delayed
4752,on-time
4753,delayed
4754,on-time
4755,delayed
4756,delayed
4757,on-time
4758,delayed
4759,on-time
4760,on-time
4761,delayed
4762,on-time
4763,on-time
4764,delayed
4765,on-time
4766,delayed
4767,delayed
4768,on-time
4769,delayed
4770,on-time
4771,delayed
4772,on-time
4773,on-time
4774,on-time
4775,on-time
4776,on-time
4777,delayed
4778,on-time
4779,on-time
4780,delayed
4781,on-time
4782,on-time
4783,on-time
4784,on-time
4785,delayed
4786,on-time
4787,delayed
4788,on-time
4789,on-time
4790,on-time
4791,delayed
4792,on-time
4793,on-time
4794,on-time
4795,delayed
4796,delayed
4797,on-time
4798,delayed
4799,delayed
4800,on-time
4801,on-time
4802,on-time
4803,delayed
4804,on-time
4805,delayed
4806,delayed
4807,on-time
4808,on-time
4809,on-time
4810,delayed
4811,on-time
4812,delayed
4813,delayed
4814,delayed
4815,on-time
4816,on-time
4817,delayed
4818,on-time
4819,on-time
4820,on-time
4821,delayed
4822,on-time
4823,on-time
4824,on-time
4825,on-time
4826,delayed
4827,delayed
4828,on-time
4829,delayed
4830,on-time
4831,on-time
4832,delayed
4833,on-time
4834,on-time
4835,on-time
4836,delayed
4837,on-time
4838,on-time
4839,on-time
4840,delayed
4841,delayed
4842,on-time
4843,on-time
4844,delayed
4845,delayed
4846,on-time
4847,delayed
4848,delayed
4849,on-time
4850,on-time
4851,on-time
4852,on-time
4853,on-time
4854,on-time
4855,delayed
4856,delayed
4857,on-time
4858,on-time
4859,on-time
4860,on-time
4861,on-time
4862,on-time
4863,delayed
4864,delayed
4865,delayed
4866,on-time
4867,on-time
4868,on-time
4869,on-time
4870,delayed
4871,delayed
4872,delayed
4873,delayed
4874,delayed
4875,on-time
4876,delayed
4877,delayed
4878,delayed
4879,delayed
4880,delayed
4881,on-time
4882,on-time
4883,delayed
4884,delayed
4885,delayed
4886,delayed
4887,delayed
4888,delayed
4889,delayed
4890,delayed
4891,delayed
4892,delayed
4893,delayed
4894,delayed
4895,delayed
4896,delayed
4897,delayed
4898,delayed
4899,on-time
4900,delayed
4901,delayed
4902,delayed
4903,on-time
4904,on-time
4905,delayed
4906,delayed
4907,delayed
4908,delayed
4909,delayed
4910,delayed
4911,delayed
4912,delayed
4913,delayed
4914,delayed
4915,delayed
4916,delayed
4917,delayed
4918,delayed
4919,delayed
4920,on-time
4921,delayed
4922,delayed
4923,delayed
4924,on-time
4925,delayed
4926,delayed
4927,delayed
4928,on-time
4929,on-time
4930,on-time
4931,delayed
4932,on-time
4933,delayed
4934,delayed
4935,delayed
4936,delayed
4937,delayed
4938,delayed
4939,on-time
4940,delayed
4941,delayed
4942,delayed
4943,on-time
4944,delayed
4945,delayed
4946,on-time
4947,delayed
4948,delayed
4949,on-time
4950,delayed
4951,delayed
4952,delayed
4953,delayed
4954,delayed
4955,delayed
4956,delayed
4957,delayed
4958,delayed
4959,delayed
4960,delayed
4961,delayed
4962,on-time
4963,delayed
4964,delayed
4965,delayed
4966,delayed
4967,delayed
4968,delayed
4969,delayed
4970,delayed
4971,delayed
4972,delayed
4973,delayed
4974,delayed
4975,delayed
4976,delayed
4977,delayed
4978,on-time
4979,on-time
4980,delayed
4981,on-time
4982,delayed
4983,delayed
4984,on-time
4985,delayed
4986,delayed
4987,delayed
4988,on-time
4989,delayed
4990,on-time
4991,delayed
4992,delayed
4993,delayed
4994,on-time
4995,delayed
4996,delayed
4997,delayed
4998,delayed
4999,on-time
5000,delayed
5001,on-time
5002,delayed
5003,on-time
5004,on-time
5005,delayed
5006,delayed
5007,delayed
5008,delayed
5009,on-time
5010,delayed
5011,delayed
5012,delayed
5013,delayed
5014,delayed
5015,delayed
5016,delayed
5017,delayed
5018,delayed
5019,delayed
5020,delayed
5021,on-time
5022,delayed
5023,delayed
5024,delayed
5025,delayed
5026,on-time
5027,delayed
5028,delayed
5029,delayed
5030,delayed
5031,delayed
5032,delayed
5033,delayed
5034,delayed
5035,delayed
5036,delayed
5037,delayed
5038,on-time
5039,delayed
5040,delayed
5041,delayed
5042,delayed
5043,delayed
5044,delayed
5045,delayed
5046,delayed
5047,delayed
5048,delayed
5049,delayed
5050,delayed
5051,delayed
5052,on-time
5053,delayed
5054,delayed
5055,delayed
5056,delayed
5057,on-time
5058,delayed
5059,delayed
5060,delayed
5061,delayed
5062,delayed
5063,delayed
5064,delayed
5065,on-time
5066,delayed
5067,delayed
5068,delayed
5069,on-time
5070,delayed
5071,delayed
5072,delayed
5073,delayed
5074,delayed
5075,delayed
5076,delayed
5077,delayed
5078,delayed
5079,delayed
5080,delayed
5081,on-time
5082,on-time
5083,on-time
5084,delayed
5085,delayed
5086,delayed
5087,on-time
5088,delayed
5089,delayed
5090,delayed
5091,delayed
5092,delayed
5093,delayed
5094,delayed
5095,on-time
5096,delayed
5097,delayed
5098,delayed
5099,delayed
5100,delayed
5101,on-time
5102,delayed
5103,delayed
5104,delayed
5105,delayed
5106,delayed
5107,on-time
5108,delayed
5109,delayed
5110,delayed
5111,delayed
5112,delayed
5113,on-time
5114,delayed
5115,delayed
5116,delayed
5117,on-time
5118,on-time
5119,on-time
5120,delayed
5121,on-time
5122,on-time
5123,delayed
5124,delayed
5125,on-time
5126,delayed
5127,delayed
5128,delayed
5129,delayed
5130,delayed
5131,delayed
5132,on-time
5133,delayed
5134,delayed
5135,on-time
5136,delayed
5137,delayed
5138,delayed
5139,delayed
5140,delayed
5141,on-time
5142,on-time
5143,delayed
5144,delayed
5145,delayed
5146,delayed
5147,delayed
5148,delayed
5149,delayed
5150,on-time
5151,delayed
5152,on-time
5153,delayed
5154,on-time
5155,on-time
5156,delayed
5157,delayed
5158,delayed
5159,on-time
5160,on-time
5161,on-time
5162,on-time
5163,on-time
5164,delayed
5165,on-time
5166,delayed
5167,on-time
5168,delayed
5169,delayed
5170,delayed
5171,delayed
5172,delayed
5173,delayed
5174,delayed
5175,on-time
5176,delayed
5177,delayed
5178,on-time
5179,delayed
5180,delayed
5181,delayed
5182,delayed
5183,delayed
5184,delayed
5185,delayed
5186,on-time
5187,on-time
5188,on-time
5189,delayed
5190,delayed
5191,on-time
5192,delayed
5193,on-time
5194,delayed
5195,delayed
5196,delayed
5197,delayed
5198,on-time
5199,on-time
5200,on-time
5201,on-time
5202,delayed
5203,on-time
5204,delayed
5205,delayed
5206,on-time
5207,on-time
5208,on-time
5209,delayed
5210,delayed
5211,delayed
5212,delayed
5213,on-time
5214,on-time
5215,delayed
5216,delayed
5217,on-time
5218,on-time
5219,delayed
5220,delayed
5221,on-time
5222,delayed
5223,on-time
5224,delayed
5225,delayed
5226,delayed
5227,delayed
5228,delayed
5229,delayed
5230,delayed
5231,delayed
5232,on-time
5233,delayed
5234,delayed
5235,delayed
5236,delayed
5237,delayed
5238,delayed
5239,delayed
5240,delayed
5241,delayed
5242,on-time
5243,delayed
5244,on-time
5245,delayed
5246,on-time
5247,on-time
5248,on-time
5249,delayed
5250,on-time
5251,on-time
5252,delayed
5253,delayed
5254,delayed
5255,delayed
5256,on-time
5257,delayed
5258,on-time
5259,on-time
5260,on-time
5261,delayed
5262,delayed
5263,delayed
5264,on-time
5265,delayed
5266,delayed
5267,on-time
5268,on-time
5269,delayed
5270,delayed
5271,delayed
5272,delayed
5273,delayed
5274,delayed
5275,delayed
5276,delayed
5277,on-time
5278,delayed
5279,delayed
5280,delayed
5281,on-time
5282,delayed
5283,delayed
5284,delayed
5285,delayed
5286,delayed
5287,delayed
5288,delayed
5289,on-time
5290,delayed
5291,delayed
5292,delayed
5293,delayed
5294,on-time
5295,on-time
5296,delayed
5297,delayed
5298,delayed
5299,delayed
