ID,Delay
2930,-6
2931,0
2932,9
2933,-4
2934,8
2935,12
2936,3
2937,6
2938,-5
2939,12
2940,11
2941,-2
2942,-40
2943,33
2944,14
2945,12
2946,6
2947,13
2948,17
2949,3
2950,16
2951,16
2952,19
2953,14
2954,17
2955,-20
2956,-4
2957,8
2958,0
2959,-3
2960,5
2961,5
2962,9
2963,5
2964,6
2965,-2
2966,-2
2967,32
2968,-2
2969,59
2970,9
2971,12
2972,59
2973,59
2974,6
2975,5
2976,-3
2977,32
2978,12
2979,-2
2980,13
2981,32
2982,15
2983,5
2984,17
2985,32
2986,24
2987,12
2988,-489
2989,79
2990,88
2991,2
2992,88
2993,32
2994,23
2995,-314
2996,-5
2997,59
2998,102
2999,7
3000,7
3001,44
3002,32
3003,-4
3004,1
3005,6
3006,15
3007,0
3008,8
3009,6
3010,6
3011,5
3012,1
3013,17
3014,6
3015,6
3016,3
3017,-4
3018,6
3019,5
3020,0
3021,6
3022,17
3023,-489
3024,2
3025,17
3026,8
3027,1
3028,11
3029,16
3030,17
3031,-6
3032,6
3033,17
3034,1
3035,-4
3036,8
3037,-4
3038,32
3039,32
3040,18
3041,-314
3042,88
3043,32
3044,79
3045,44
3046,41
3047,79
3048,2
3049,-2
3050,32
3051,79
3052,-1
3053,21
3054,1
3055,4
3056,44
3057,11
3058,17
3059,23
3060,17
3061,6
3062,-11
3063,13
3064,6
3065,44
3066,23
3067,1
3068,37
3069,8
3070,59
3071,159
3072,6
3073,59
3074,15
3075,2
3076,15
3077,18
3078,-397
3079,3
3080,59
3081,59
3082,32
3083,6
3084,29
3085,6
3086,2
3087,15
3088,23
3089,2
3090,-5
3091,11
3092,8
3093,5
3094,5
3095,59
3096,23
3097,4
3098,-2
3099,32
3100,8
3101,24
3102,59
3103,29
3104,59
3105,2
3106,2
3107,88
3108,1
3109,3
3110,32
3111,-5
3112,-1
3113,18
3114,0
3115,8
3116,3
3117,18
3118,13
3119,0
3120,-314
3121,0
3122,-6
3123,1
3124,0
3125,3
3126,1
3127,8
3128,37
3129,0
3130,29
3131,32
3132,7
3133,29
3134,5
3135,23
3136,59
3137,17
3138,36
3139,9
3140,-5
3141,-489
3142,23
3143,-5
3144,10
3145,0
3146,-314
3147,79
3148,17
3149,32
3150,41
3151,10
3152,7
3153,4
3154,-4
3155,0
3156,19
3157,17
3158,0
3159,6
3160,17
3161,1
3162,-5
3163,1
3164,15
3165,14
3166,23
3167,-4
3168,13
3169,7
3170,17
3171,17
3172,7
3173,10
3174,9
3175,24
3176,2
3177,-1
3178,53
3179,3
3180,-1
3181,33
3182,160
3183,33
3184,7
3185,-3
3186,4
3187,7
3188,12
3189,17
3190,8
3191,9
3192,4
3193,-99
3194,9
3195,223
3196,-1
3197,28
3198,17
3199,10
3200,9
3201,10
3202,35
3203,38
3204,4
3205,20
3206,2
3207,136
3208,19
3209,5
3210,16
3211,4
3212,100
3213,117
3214,9
3215,4
3216,74
3217,100
3218,11
3219,9
3220,14
3221,7
3222,23
3223,100
3224,4
3225,117
3226,8
3227,8
3228,5
3229,-486
3230,9
3231,6
3232,10
3233,10
3234,20
3235,33
3236,36
3237,19
3238,9
3239,5
3240,10
3241,8
3242,13
3243,22
3244,1
3245,1
3246,20
3247,5
3248,26
3249,49
3250,35
3251,4
3252,15
3253,20
3254,4
3255,4
3256,6
3257,8
3258,74
3259,-2
3260,7
3261,5
3262,9
3263,29
3264,26
3265,19
3266,10
3267,-2
3268,20
3269,21
3270,35
3271,10
3272,5
3273,9
3274,10
3275,15
3276,4
3277,-3
3278,223
3279,6
3280,9
3281,6
3282,5
3283,32
3284,1
3285,26
3286,19
3287,-41
3288,25
3289,15
3290,9
3291,10
3292,7
3293,7
3294,23
3295,3
3296,1
3297,13
3298,2
3299,9
3300,4
3301,20
3302,-1
3303,2
3304,5
3305,5
3306,13
3307,10
3308,26
3309,11
3310,7
3311,13
3312,6
3313,126
3314,9
3315,11
3316,80
3317,119
3318,-2
3319,2
3320,5
3321,13
3322,24
3323,16
3324,136
3325,9
3326,7
3327,9
3328,6
3329,4
3330,3
3331,-1
3332,-1
3333,234
3334,10
3335,4
3336,0
3337,10
3338,0
3339,26
3340,223
3341,53
3342,35
3343,-6
3344,45
3345,5
3346,3
3347,15
3348,8
3349,5
3350,8
3351,26
3352,7
3353,5
3354,20
3355,-412
3356,0
3357,74
3358,26
3359,26
3360,2
3361,10
3362,3
3363,7
3364,42
3365,1
3366,136
3367,11
3368,27
3369,16
3370,23
3371,5
3372,27
3373,5
3374,-1
3375,136
3376,25
3377,0
3378,1
3379,0
3380,7
3381,9
3382,5
3383,-5
3384,17
3385,9
3386,45
3387,45
3388,45
3389,45
3390,45
3391,45
3392,-4
3393,-5
3394,9
3395,5
3396,-412
3397,5
3398,-6
3399,-3
3400,45
3401,-7
3402,-4
3403,-6
3404,9
3405,45
3406,5
3407,-6
3408,-412
3409,2
3410,5
3411,-7
3412,9
3413,-6
3414,5
3415,5
3416,5
3417,5
3418,2
3419,-5
3420,11
3421,45
3422,5
3423,30
3424,5
3425,5
3426,11
3427,20
3428,20
3429,45
3430,45
3431,11
3432,45
3433,45
3434,17
3435,-6
3436,9
3437,5
3438,24
3439,30
3440,-117
3441,0
3442,13
3443,61
3444,11
3445,32
3446,1
3447,0
3448,1
3449,6
3450,61
3451,11
3452,61
3453,33
3454,-4
3455,5
3456,22
3457,25
3458,1
3459,30
3460,24
3461,22
3462,25
3463,61
3464,11
3465,7
3466,11
3467,0
3468,3
3469,25
3470,2
3471,13
3472,5
3473,1
3474,0
3475,5
3476,6
3477,1
3478,61
3479,33
3480,26
3481,25
3482,32
3483,11
3484,13
3485,1
3486,-117
3487,30
3488,0
3489,4
3490,-117
3491,13
3492,22
3493,11
3494,61
3495,25
3496,25
3497,26
3498,14
3499,25
3500,13
3501,2
3502,14
3503,61
3504,24
3505,22
3506,11
3507,1
3508,14
3509,14
3510,6
3511,32
3512,15
3513,26
3514,11
3515,1
3516,6
3517,61
3518,11
3519,2
3520,6
3521,11
3522,-117
3523,32
3524,6
3525,30
3526,5
3527,61
3528,26
3529,6
3530,0
3531,-117
3532,33
3533,1
3534,25
3535,0
3536,25
3537,11
3538,2
3539,61
3540,-117
3541,1
3542,13
3543,32
3544,2
3545,0
3546,11
3547,61
3548,33
3549,2
3550,2
3551,11
3552,13
3553,12
3554,61
3555,22
3556,1
3557,-117
3558,61
3559,61
3560,30
3561,33
3562,18
3563,25
3564,30
3565,11
3566,0
3567,5
3568,33
3569,30
3570,22
3571,25
3572,25
3573,11
3574,19
3575,-117
3576,1
3577,30
3578,25
3579,0
3580,3
3581,11
3582,3
3583,5
3584,11
3585,22
3586,2
3587,15
3588,5
3589,0
3590,18
3591,0
3592,0
3593,4
3594,32
3595,25
3596,5
3597,13
3598,29
3599,21
3600,8
3601,5
3602,16
3603,17
3604,20
3605,30
3606,28
3607,7
3608,2
3609,18
3610,29
3611,17
3612,33
3613,11
3614,9
3615,17
3616,17
3617,18
3618,10
3619,15
3620,13
3621,8
3622,8
3623,18
3624,44
3625,9
3626,15
3627,1
3628,10
3629,3
3630,11
3631,23
3632,7
3633,73
3634,9
3635,12
3636,10
3637,15
3638,15
3639,13
3640,3
3641,14
3642,11
3643,10
3644,73
3645,24
3646,2
3647,11
3648,14
3649,14
3650,18
3651,8
3652,3
3653,28
3654,17
3655,27
3656,11
3657,13
3658,12
3659,14
3660,16
3661,33
3662,14
3663,16
3664,7
3665,9
3666,14
3667,3
3668,12
3669,15
3670,10
3671,14
3672,11
3673,55
3674,14
3675,21
3676,9
3677,4
3678,19
3679,24
3680,14
3681,15
3682,6
3683,25
3684,21
3685,25
3686,18
3687,44
3688,40
3689,9
3690,1
3691,3
3692,14
3693,16
3694,14
3695,-15
3696,11
3697,11
3698,8
3699,8
3700,16
3701,19
3702,12
3703,11
3704,12
3705,15
3706,14
3707,13
3708,14
3709,26
3710,10
3711,10
3712,16
3713,11
3714,14
3715,25
3716,24
3717,-1
3718,17
3719,18
3720,11
3721,15
3722,16
3723,20
3724,11
3725,6
3726,18
3727,17
3728,24
3729,20
3730,7
3731,14
3732,55
3733,142
3734,7
3735,0
3736,0
3737,17
3738,24
3739,10
3740,8
3741,7
3742,54
3743,13
3744,20
3745,85
3746,28
3747,4
3748,12
3749,24
3750,0
3751,13
3752,16
3753,31
3754,16
3755,5
3756,3
3757,16
3758,21
3759,12
3760,18
3761,22
3762,16
3763,11
3764,4
3765,7
3766,16
3767,13
3768,55
3769,17
3770,50
3771,17
3772,7
3773,18
3774,18
3775,18
3776,12
3777,40
3778,10
3779,9
3780,21
3781,19
3782,59
3783,54
3784,16
3785,5
3786,18
3787,14
3788,10
3789,30
3790,10
3791,10
3792,12
3793,11
3794,5
3795,16
3796,16
3797,14
3798,17
3799,17
3800,25
3801,13
3802,11
3803,15
3804,15
3805,13
3806,11
3807,12
3808,24
3809,11
3810,44
3811,1
3812,16
3813,9
3814,2
3815,9
3816,11
3817,17
3818,0
3819,28
3820,8
3821,36
3822,10
3823,10
3824,34
3825,10
3826,1
3827,-1
3828,34
3829,33
3830,9
3831,28
3832,28
3833,15
3834,8
3835,15
3836,-6
3837,13
3838,24
3839,81
3840,12
3841,21
3842,28
3843,60
3844,60
3845,37
3846,88
3847,5
3848,19
3849,88
3850,13
3851,30
3852,9
3853,8
3854,78
3855,14
3856,6
3857,6
3858,6
3859,16
3860,-1
3861,14
3862,39
3863,19
3864,4
3865,14
3866,9
3867,2
3868,11
3869,10
3870,11
3871,8
3872,14
3873,88
3874,71
3875,11
3876,8
3877,88
3878,0
3879,33
3880,21
3881,7
3882,12
3883,81
3884,12
3885,12
3886,24
3887,8
3888,-3
3889,24
3890,10
3891,13
3892,13
3893,8
3894,21
3895,10
3896,13
3897,29
3898,11
3899,15
3900,11
3901,34
3902,9
3903,29
3904,12
3905,23
3906,-4
3907,8
3908,34
3909,34
3910,-4
3911,-3
3912,16
3913,11
3914,30
3915,15
3916,29
3917,-4
3918,71
3919,13
3920,13
3921,19
3922,-1
3923,5
3924,34
3925,35
3926,5
3927,37
3928,22
3929,-3
3930,14
3931,14
3932,78
3933,14
3934,21
3935,4
3936,1
3937,15
3938,-6
3939,12
3940,3
3941,71
3942,35
3943,8
3944,19
3945,16
3946,12
3947,11
3948,0
3949,-3
3950,6
3951,4
3952,28
3953,88
3954,14
3955,17
3956,22
3957,18
3958,37
3959,29
3960,29
3961,4
3962,8
3963,6
3964,15
3965,28
3966,14
3967,28
3968,17
3969,10
3970,30
3971,-3
3972,78
3973,15
3974,1
3975,8
3976,4
3977,8
3978,10
3979,2
3980,-4
3981,8
3982,39
3983,19
3984,17
3985,21
3986,19
3987,10
3988,8
3989,28
3990,10
3991,9
3992,25
3993,6
3994,8
3995,5
3996,18
3997,25
3998,6
3999,-3
4000,7
4001,17
4002,10
4003,25
4004,5
4005,30
4006,8
4007,13
4008,34
4009,6
4010,2
4011,14
4012,7
4013,-4
4014,4
4015,8
4016,11
4017,5
4018,13
4019,21
4020,14
4021,12
4022,10
4023,29
4024,13
4025,4
4026,37
4027,4
4028,37
4029,28
4030,9
4031,15
4032,18
4033,18
4034,19
4035,28
4036,6
4037,18
4038,16
4039,17
4040,32
4041,30
4042,32
4043,9
4044,9
4045,18
4046,42
4047,28
4048,3
4049,15
4050,10
4051,16
4052,14
4053,7
4054,47
4055,14
4056,19
4057,13
4058,19
4059,21
4060,30
4061,30
4062,7
4063,5
4064,18
4065,32
4066,19
4067,10
4068,13
4069,17
4070,19
4071,77
4072,32
4073,21
4074,7
4075,15
4076,0
4077,45
4078,25
4079,3
4080,8
4081,12
4082,15
4083,19
4084,4
4085,23
4086,19
4087,16
4088,19
4089,5
4090,0
4091,17
4092,5
4093,11
4094,30
4095,-22
4096,21
4097,12
4098,18
4099,47
4100,14
4101,28
4102,-1
4103,11
4104,38
4105,4
4106,8
4107,12
4108,47
4109,16
4110,42
4111,9
4112,41
4113,31
4114,29
4115,8
4116,-1
4117,20
4118,-2
4119,22
4120,7
4121,29
4122,7
4123,22
4124,8
4125,31
4126,21
4127,47
4128,89
4129,4
4130,10
4131,8
4132,13
4133,7
4134,9
4135,22
4136,12
4137,-1
4138,32
4139,13
4140,15
4141,6
4142,41
4143,28
4144,9
4145,15
4146,105
4147,30
4148,7
4149,16
4150,13
4151,12
4152,-1
4153,45
4154,14
4155,41
4156,1
4157,0
4158,-50
4159,-22
4160,52
4161,9
4162,9
4163,1
4164,4
4165,8
4166,19
4167,3
4168,6
4169,45
4170,15
4171,15
4172,89
4173,45
4174,1
4175,15
4176,47
4177,11
4178,13
4179,4
4180,9
4181,14
4182,12
4183,-50
4184,21
4185,20
4186,2
4187,38
4188,7
4189,0
4190,-50
4191,-50
4192,25
4193,7
4194,22
4195,25
4196,52
4197,52
4198,4
4199,6
4200,4
4201,6
4202,4
4203,17
4204,8
4205,52
4206,42
4207,11
4208,9
4209,14
4210,10
4211,8
4212,16
4213,12
4214,14
4215,45
4216,29
4217,3
4218,3
4219,28
4220,19
4221,51
4222,13
4223,11
4224,23
4225,41
4226,21
4227,15
4228,13
4229,9
4230,21
4231,10
4232,14
4233,18
4234,45
4235,5
4236,20
4237,7
4238,12
4239,28
4240,19
4241,8
4242,12
4243,31
4244,31
4245,30
4246,79
4247,79
4248,12
4249,0
4250,-22
4251,1
4252,12
4253,6
4254,8
4255,13
4256,13
4257,22
4258,21
4259,9
4260,-27
4261,14
4262,15
4263,15
4264,9
4265,26
4266,8
4267,-16
4268,0
4269,15
4270,10
4271,18
4272,8
4273,6
4274,6
4275,68
4276,0
4277,10
4278,68
4279,68
4280,11
4281,44
4282,30
4283,0
4284,5
4285,12
4286,5
4287,25
4288,9
4289,8
4290,10
4291,12
4292,-7
4293,44
4294,10
4295,69
4296,69
4297,7
4298,10
4299,31
4300,30
4301,0
4302,12
4303,79
4304,17
4305,6
4306,79
4307,-7
4308,-12
4309,17
4310,12
4311,6
4312,6
4313,30
4314,79
4315,79
4316,12
4317,22
4318,12
4319,35
4320,35
4321,18
4322,21
4323,9
4324,10
4325,-2
4326,25
4327,35
4328,8
4329,16
4330,15
4331,6
4332,16
4333,18
4334,-2
4335,7
4336,24
4337,44
4338,10
4339,6
4340,-7
4341,6
4342,6
4343,0
4344,12
4345,79
4346,0
4347,13
4348,11
4349,15
4350,11
4351,59
4352,19
4353,21
4354,25
4355,12
4356,9
4357,13
4358,59
4359,35
4360,2
4361,23
4362,30
4363,-27
4364,8
4365,6
4366,68
4367,68
4368,11
4369,7
4370,30
4371,7
4372,54
4373,31
4374,1
4375,9
4376,19
4377,23
4378,15
4379,5
4380,12
4381,39
4382,9
4383,1
4384,-27
4385,-16
4386,55
4387,38
4388,11
4389,35
4390,22
4391,9
4392,24
4393,6
4394,59
4395,26
4396,6
4397,9
4398,6
4399,9
4400,38
4401,38
4402,-27
4403,68
4404,59
4405,59
4406,59
4407,6
4408,12
4409,0
4410,6
4411,7
4412,68
4413,5
4414,79
4415,9
4416,59
4417,59
4418,6
4419,12
4420,8
4421,6
4422,68
4423,2
4424,24
4425,39
4426,11
4427,8
4428,9
4429,30
4430,79
4431,12
4432,15
4433,23
4434,38
4435,59
4436,22
4437,9
4438,6
4439,68
4440,30
4441,9
4442,-22
4443,10
4444,25
4445,9
4446,38
4447,9
4448,14
4449,38
4450,20
4451,51
4452,19
4453,25
4454,19
4455,13
4456,25
4457,53
4458,8
4459,14
4460,5
4461,7
4462,21
4463,16
4464,9
4465,16
4466,20
4467,17
4468,25
4469,4
4470,5
4471,18
4472,9
4473,33
4474,15
4475,16
4476,7
4477,4
4478,-17
4479,27
4480,9
4481,10
4482,7
4483,4
4484,16
4485,19
4486,44
4487,14
4488,9
4489,4
4490,5
4491,11
4492,9
4493,20
4494,14
4495,5
4496,13
4497,31
4498,13
4499,75
4500,31
4501,1
4502,12
4503,1
4504,13
4505,14
4506,-2
4507,8
4508,40
4509,31
4510,16
4511,23
4512,73
4513,20
4514,18
4515,8
4516,20
4517,14
4518,6
4519,11
4520,9
4521,20
4522,38
4523,10
4524,10
4525,35
4526,40
4527,20
4528,-5
4529,0
4530,14
4531,11
4532,0
4533,13
4534,25
4535,22
4536,12
4537,9
4538,30
4539,8
4540,10
4541,55
4542,12
4543,7
4544,25
4545,17
4546,13
4547,0
4548,14
4549,15
4550,16
4551,0
4552,23
4553,0
4554,71
4555,18
4556,27
4557,9
4558,18
4559,16
4560,18
4561,15
4562,20
4563,14
4564,-2
4565,111
4566,44
4567,18
4568,13
4569,3
4570,51
4571,14
4572,15
4573,22
4574,10
4575,1
4576,23
4577,5
4578,12
4579,9
4580,16
4581,13
4582,6
4583,1
4584,40
4585,10
4586,18
4587,18
4588,9
4589,18
4590,13
4591,7
4592,14
4593,18
4594,5
4595,31
4596,9
4597,75
4598,10
4599,1
4600,11
4601,0
4602,11
4603,14
4604,13
4605,23
4606,72
4607,14
4608,14
4609,9
4610,21
4611,1
4612,33
4613,31
4614,45
4615,19
4616,2
4617,25
4618,0
4619,24
4620,6
4621,9
4622,9
4623,1
4624,13
4625,33
4626,6
4627,7
4628,14
4629,18
4630,-4
4631,8
4632,4
4633,0
4634,13
4635,19
4636,20
4637,13
4638,20
4639,60
4640,17
4641,23
4642,9
4643,6
4644,16
4645,15
4646,111
4647,14
4648,25
4649,9
4650,1
4651,25
4652,26
4653,2
4654,25
4655,17
4656,19
4657,6
4658,1
4659,19
4660,53
4661,116
4662,5
4663,15
4664,1
4665,56
4666,1
4667,-3
4668,72
4669,13
4670,-1
4671,12
4672,5
4673,3
4674,0
4675,24
4676,18
4677,18
4678,11
4679,15
4680,5
4681,7
4682,9
4683,5
4684,0
4685,5
4686,8
4687,14
4688,9
4689,1
4690,-3
4691,17
4692,47
4693,14
4694,16
4695,56
4696,26
4697,16
4698,7
4699,4
4700,88
4701,6
4702,3
4703,6
4704,14
4705,-3
4706,95
4707,0
4708,7
4709,6
4710,10
4711,-2
4712,1
4713,12
4714,-3
4715,14
4716,37
4717,1
4718,2
4719,95
4720,62
4721,0
4722,9
4723,1
4724,14
4725,18
4726,13
4727,6
4728,7
4729,-1
4730,7
4731,8
4732,9
4733,8
4734,56
4735,12
4736,-1
4737,47
4738,14
4739,14
4740,10
4741,14
4742,17
4743,20
4744,3
4745,11
4746,0
4747,8
4748,116
4749,9
4750,-1
4751,8
4752,-9
4753,27
4754,10
4755,11
4756,5
4757,-23
4758,47
4759,0
4760,15
4761,11
4762,115
4763,6
4764,2
4765,-5
4766,5
4767,14
4768,1
4769,41
4770,0
4771,24
4772,9
4773,20
4774,6
4775,6
4776,1
4777,5
4778,13
4779,2
4780,49
4781,12
4782,9
4783,8
4784,7
4785,6
4786,-9
4787,5
4788,9
4789,23
4790,1
4791,13
4792,1
4793,6
4794,9
4795,5
4796,11
4797,1
4798,1
4799,4
4800,10
4801,-1
4802,2
4803,11
4804,4
4805,4
4806,11
4807,14
4808,5
4809,-2
4810,1
4811,2
4812,7
4813,11
4814,56
4815,24
4816,14
4817,49
4818,0
4819,21
4820,7
4821,6
4822,10
4823,4
4824,3
4825,-1
4826,14
4827,18
4828,20
4829,13
4830,-2
4831,0
4832,4
4833,-19
4834,-1
4835,3
4836,14
4837,8
4838,4
4839,6
4840,14
4841,9
4842,2
4843,18
4844,10
4845,3
4846,1
4847,37
4848,17
4849,37
4850,2
4851,0
4852,2
4853,1
4854,20
4855,47
4856,7
4857,12
4858,18
4859,1
4860,3
4861,115
4862,4
4863,20
4864,5
4865,8
4866,2
4867,8
4868,17
4869,2
4870,6
4871,21
4872,8
4873,62
4874,39
4875,30
4876,4
4877,12
4878,9
4879,9
4880,12
4881,6
4882,22
4883,46
4884,-1
4885,12
4886,12
4887,20
4888,13
4889,57
4890,1
4891,9
4892,14
4893,14
4894,14
4895,24
4896,5
4897,13
4898,24
4899,13
4900,15
4901,13
4902,15
4903,13
4904,0
4905,6
4906,17
4907,24
4908,7
4909,20
4910,25
4911,18
4912,12
4913,53
4914,14
4915,5
4916,24
4917,20
4918,55
4919,11
4920,50
4921,55
4922,14
4923,14
4924,24
4925,36
4926,7
4927,-5
4928,-4
4929,6
4930,-4
4931,17
4932,5
4933,20
4934,53
4935,24
4936,55
4937,50
4938,10
4939,6
4940,-3
4941,4
4942,9
4943,13
4944,39
4945,15
4946,0
4947,7
4948,15
4949,5
4950,6
4951,4
4952,24
4953,36
4954,15
4955,22
4956,-2
4957,8
4958,24
4959,12
4960,18
4961,11
4962,3
4963,20
4964,21
4965,2
4966,4
4967,55
4968,55
4969,30
4970,15
4971,36
4972,48
4973,39
4974,6
4975,62
4976,16
4977,16
4978,9
4979,8
4980,20
4981,8
4982,66
4983,12
4984,-8
4985,20
4986,18
4987,10
4988,12
4989,25
4990,24
4991,11
4992,30
4993,13
4994,13
4995,21
4996,26
4997,10
4998,62
4999,2
5000,12
5001,5
5002,24
5003,22
5004,8
5005,-2
5006,11
5007,13
5008,35
5009,53
5010,14
5011,12
5012,12
5013,9
5014,7
5015,21
5016,16
5017,18
5018,11
5019,15
5020,53
5021,13
5022,14
5023,14
5024,20
5025,13
5026,34
5027,22
5028,14
5029,14
5030,5
5031,7
5032,4
5033,10
5034,12
5035,10
5036,24
5037,-3
5038,55
5039,14
5040,19
5041,10
5042,10
5043,66
5044,12
5045,8
5046,19
5047,50
5048,151
5049,15
5050,20
5051,15
5052,6
5053,7
5054,12
5055,12
5056,12
5057,6
5058,17
5059,4
5060,1
5061,62
5062,62
5063,121
5064,6
5065,6
5066,10
5067,17
5068,55
5069,0
5070,13
5071,24
5072,10
5073,12
5074,7
5075,25
5076,10
5077,121
5078,20
5079,66
5080,29
5081,23
5082,11
5083,1
5084,26
5085,17
5086,14
5087,35
5088,0
5089,35
5090,26
5091,16
5092,0
5093,14
5094,16
5095,8
5096,30
5097,151
5098,12
5099,19
5100,162
5101,8
5102,18
5103,13
5104,28
5105,140
5106,21
5107,162
5108,58
5109,15
5110,16
5111,32
5112,6
5113,6
5114,15
5115,10
5116,23
5117,13
5118,11
5119,5
5120,13
5121,44
5122,5
5123,6
5124,34
5125,6
5126,151
5127,14
5128,1
5129,7
5130,342
5131,14
5132,1
5133,9
5134,7
5135,3
5136,18
5137,5
5138,29
5139,14
5140,21
5141,8
5142,9
5143,22
5144,32
5145,1
5146,5
5147,13
5148,18
5149,17
5150,8
5151,28
5152,14
5153,15
5154,8
5155,6
5156,16
5157,13
5158,5
5159,22
5160,0
5161,9
5162,3
5163,5
5164,10
5165,19
5166,11
5167,2
5168,36
5169,18
5170,18
5171,13
5172,0
5173,14
5174,21
5175,-1
5176,12
5177,17
5178,6
5179,21
5180,28
5181,19
5182,9
5183,10
5184,11
5185,14
5186,0
5187,54
5188,10
5189,14
5190,10
5191,2
5192,20
5193,16
5194,-97
5195,22
5196,7
5197,13
5198,28
5199,47
5200,-37
5201,140
5202,11
5203,10
5204,9
5205,14
5206,54
5207,5
5208,3
5209,3
5210,30
5211,13
5212,13
5213,13
5214,0
5215,18
5216,14
5217,5
5218,0
5219,17
5220,10
5221,-45
5222,10
5223,44
5224,26
5225,20
5226,19
5227,23
5228,10
5229,16
5230,5
5231,16
5232,0
5233,11
5234,23
5235,18
5236,31
5237,20
5238,23
5239,54
5240,16
5241,6
5242,13
5243,8
5244,9
5245,16
5246,0
5247,1
5248,1
5249,12
5250,7
5251,15
5252,33
5253,29
5254,13
5255,64
5256,0
5257,15
5258,7
5259,9
5260,14
5261,12
5262,6
5263,18
5264,3
5265,6
5266,44
5267,3
5268,18
5269,29
5270,15
5271,29
5272,13
5273,4
5274,14
5275,10
5276,22
5277,4
5278,36
5279,3
5280,9
5281,0
5282,32
5283,75
5284,14
5285,21
5286,3
5287,11
5288,4
5289,-37
5290,10
5291,15
5292,79
5293,13
5294,1
5295,6
5296,13
5297,15
5298,7
5299,13
5300,8
5301,10
5302,4
5303,13
5304,10
5305,3
5306,89
5307,9
5308,19
5309,20
5310,31
5311,1
5312,0
5313,8
5314,12
5315,13
5316,18
5317,10
5318,49
5319,13
5320,4
5321,9
5322,13
5323,13
5324,28
5325,20
5326,15
5327,13
5328,26
5329,3
5330,1
5331,10
5332,8
5333,8
5334,26
5335,26
5336,29
5337,10
5338,-1
5339,13
5340,31
5341,-22
5342,2
5343,31
5344,22
5345,19
5346,10
5347,29
5348,8
5349,16
5350,10
5351,42
5352,3
5353,10
5354,89
5355,9
5356,9
5357,-7
5358,3
5359,6
5360,13
5361,10
5362,19
5363,29
5364,28
5365,15
5366,17
5367,2
5368,10
5369,25
5370,17
5371,6
5372,25
5373,8
5374,27
5375,-1
5376,79
5377,12
5378,11
5379,16
5380,21
5381,15
5382,1
5383,11
5384,26
5385,10
5386,13
5387,22
5388,14
5389,6
5390,11
5391,25
5392,2
5393,3
5394,0
5395,13
5396,31
5397,14
5398,10
5399,2
5400,7
5401,6
5402,1
5403,13
5404,22
5405,18
5406,13
5407,67
5408,34
5409,26
5410,88
5411,30
5412,10
5413,4
5414,29
5415,13
5416,0
5417,16
5418,10
5419,13
5420,29
5421,10
5422,17
5423,31
5424,3
5425,42
5426,15
5427,11
5428,8
5429,81
5430,13
5431,26
5432,13
5433,26
5434,35
5435,7
5436,10
5437,18
5438,1
5439,8
5440,4
5441,49
5442,49
5443,10
5444,10
5445,13
5446,5
5447,4
5448,32
5449,14
5450,26
5451,9
5452,15
5453,11
5454,20
5455,13
5456,20
5457,2
5458,6
5459,8
5460,9
5461,-1
5462,5
5463,8
5464,8
5465,3
5466,13
5467,-5
5468,8
5469,10
5470,17
5471,9
5472,20
5473,20
5474,-1
5475,18
5476,18
5477,-1
5478,8
5479,7
5480,14
5481,-130
5482,11
5483,13
5484,6
5485,11
5486,26
5487,10
5488,8
5489,35
5490,102
5491,15
5492,5
5493,17
5494,8
5495,13
5496,3
5497,42
5498,14
5499,9
5500,55
5501,15
5502,13
5503,16
5504,9
5505,21
5506,18
5507,8
5508,16
5509,-4
5510,11
5511,70
5512,21
5513,-32
5514,15
5515,10
5516,30
5517,22
5518,14
5519,13
5520,16
5521,22
5522,13
5523,22
5524,10
5525,-2
5526,16
5527,8
5528,3
5529,0
5530,12
5531,13
5532,28
5533,25
5534,8
5535,17
5536,55
5537,9
5538,1
5539,15
5540,3
5541,23
5542,14
5543,14
5544,18
5545,12
5546,17
5547,20
5548,70
5549,15
5550,17
5551,18
5552,15
5553,30
5554,27
5555,13
5556,23
5557,40
5558,13
5559,9
5560,11
5561,30
5562,7
5563,12
5564,11
5565,13
5566,6
5567,21
5568,6
5569,23
5570,9
5571,14
5572,12
5573,28
5574,8
5575,12
5576,153
5577,22
5578,12
5579,6
5580,13
5581,50
5582,41
5583,21
5584,29
5585,29
5586,19
5587,35
5588,24
5589,7
5590,5
5591,14
5592,40
5593,1
5594,14
5595,17
5596,33
5597,30
5598,7
5599,11
5600,25
5601,44
5602,16
5603,18
5604,13
5605,12
5606,20
5607,12
5608,12
5609,17
5610,8
5611,14
5612,16
5613,40
5614,13
5615,11
5616,23
5617,10
5618,35
5619,21
5620,-6
5621,31
5622,8
5623,7
5624,16
5625,-130
5626,-3
5627,-3
5628,13
5629,17
5630,5
5631,10
5632,40
5633,15
5634,16
5635,16
5636,17
5637,74
5638,14
5639,-6
5640,16
5641,7
5642,7
5643,11
5644,9
5645,12
5646,17
5647,17
5648,77
5649,17
5650,11
5651,0
5652,6
5653,0
5654,19
5655,28
5656,14
5657,16
5658,13
5659,9
5660,17
5661,17
5662,17
5663,18
5664,22
5665,11
5666,10
5667,7
5668,14
5669,23
5670,9
5671,14
5672,-130
5673,4
5674,6
5675,11
5676,18
5677,5
5678,7
5679,24
5680,21
5681,46
5682,38
5683,14
5684,12
5685,35
5686,22
5687,21
5688,13
5689,-7
5690,10
5691,15
